AVLID,UniqueVehicleNumber
12.3.59.123,
5161089934,1FDDE3FLXBDA34038
CA_5161001143,1FDEE3FL7EDA91905
CA_5161001144,1FDEE3FL4DDA89270
CA_5161001145,1FDSE35L46DA31439
CA_5161001552,1HVBBABN93H557720
CA_5161001589,4DRBUAAN7CB674678
CA_5161001674,1FDEE3FL9GDC33335
CA_5161001686,1FDEE3FL1GDC33393
CA_5161001689,1HVBRAAN71A934015
CA_5161001708,NULL
CA_5161002059,4DRBUC8N9FB709209
CA_5161002173,4UZAAXCS44CM42626
CA_5161002176,4DRBUAAN89B669059
CA_5161002230,4DRBUAAN5JB494290
CA_5161002266,4DRBUAAN45B986654
CA_5161002448,4UZAAXBV42CJ28242
CA_5161002718,
CA_5161002753,1HVBBAANX1H379797
CA_5161002755,4DRBUAANX6A255735
CA_5161002769,4DRBUAAN39B669065
CA_5161002770,4DRBUAAN8JB494283
CA_5161002771,1FDEE3FL0DDB07120
CA_5161002772,1HVBRAAN01A934017
CA_5161002773,4DRBRAAN23A954533
CA_5161002776,4UZAAXAK04CM08797
CA_5161002777,4DRBUAAN6JB494282
CA_5161002778,4DRBUAAN5JB494287
CA_5161002779,1FDSE35L76HB00567
CA_5161002780,4DRBRAAN13A949033
CA_5161002781,4UZ6CJAC0YCG16516
CA_5161002782,4DRBUAAN89A116806
CA_5161002783,1HVBBAAN91H354020
CA_5161002784,1HVBBAAN61H366402
CA_5161002785,4DRBUAANXJB494284
CA_5161002788,4DRBUAANXBB371263
CA_5161002790,1FDSE35L96HA68396
CA_5161002793,4DRBRAAN63A954535
CA_5161002794,1HVBRAAN91A934016
CA_5161002797,1HVBBAANX1H354012
CA_5161002799,4DRBRAANX3A954540
CA_5161002805,4DRBYAAN35A985666
CA_5161003757,4DRBUAAN6EB775925
CA_5161003758,4DRBUAAN1BB310397
CA_5161003760,4DRBUAAN1BB309976
CA_5161003763,4DRBUAAN09A116802
CA_5161003765,4DRBRAAN33A954539
CA_5161003767,4DRBUAAN6BB371261
CA_5161003771,1HVBBAAN63H591910
CA_5161003773,4DRBRAAN43A954534
CA_5161003774,4DRBUAAN89B669062
CA_5161003775,4DRBUAAN36A255737
CA_5161003798,4DRBUAANX8B645103
CA_5161003910,4DRBUAAN45B976626
CA_5161003916,4DRBUAAN65B986655
CA_5161003917,4DRBRABN63A955022
CA_5161003942,1HVBRAAN21A934018
CA_5161003984,4UZAAXCS15CU04577
CA_5161003990,4DRBYAFN15A977042
CA_5161003992,4DRBYAANX6A236073
CA_5161003997,1HVBBAAN6YH289329
CA_5161004005,1HVBBAAN2YH267974
CA_5161004030,4DRBUAAN39A116812
CA_5161004031,4DRBRAAN83A954536
CA_5161004045,4UZAAXAK94CM08801
CA_5161004046,4DRBUAAN88B645102
CA_5161004048,1HVBBAAN8YH289333
CA_5161004050,4DRBRAAN03A949265
CA_5161004052,4DRBUAAN68B657023
CA_5161004053,4DRBUAANX9B669063
CA_5161004075,4DRBUAAN7JB494288
CA_5161004080,4DRBUAAN2BB331422
CA_5161004081,1HVBBABN94H654482
CA_5161004090,4DRBUAAN95B986651
CA_5161004091,4DRBUAAN39A116809
CA_5161004092,1HVBRAAN11A933989
CA_5161004101,4DRBUAAN3BB310398
CA_5161004102,1HVBBAAN01H354018
CA_5161004105,4DRBUAAN1JB494285
CA_5161004109,1HVBBAAN1YH288265
CA_5161004110,NULL
CA_5161004110,NULL
CA_5161004120,4DRBRAAN13A954541
CA_5161004123,4DRBUAAN7JB494291
CA_5161004125,1HVBRAAN51A934014
CA_5161004126,4DRBUAAN8FB032667
CA_5161004131,4DRBRAAN13A954538
CA_5161004133,4DRBUAAN1FB667455
CA_5161004137,4DRBUAAN88B657010
CA_5161004139,4DRBUAAN3FB667456
CA_5161004141,4DRBUAAN9JB494289
CA_5161004144,4DRBUAFN66B186190
CA_5161004145,4DRBUAAN5BB310399
CA_5161004148,1BAKGCPA0FF313716
CA_5161004151,4DRBUAAN25B986653
CA_5161004154,1FDEE3FL8DDA79213
CA_5161004157,4DRBUAAN3JB494286
CA_5161004161,4DRBUAAN1BB371264
CA_5161004172,4DRBUAAN8EB775926
CA_5161004175,1FDEE3FL4EDA91909
CA_5161004180,4DRBUAAN05B986652
CA_5161004181,1FDEE3FL7GDC45371
CA_5161005089,1FDEE3FLXDDA85644
CA_5161005353,1FDEE3FL3DDA85663
CA_5161005358,1FDEE3FL3DDA89292
CA_5161005360,1FDEE3FL2DDA89283
CA_5161005372,1FDEE3FLXDDA89290
CA_5161005380,1FDEE3FL8DDA85660
CA_5161005383,1FDEE3FL6DDA89299
CA_5161005384,1FDEE3FL2DDA89249
CA_5161005386,1FDEE3FL3DDA89230
CA_5161005388,1FDEE3FL3DDA72766
CA_5161005391,1FDEE3FL4DDA85655
CA_5161005392,1FDEE3FL3DDA89311
CA_5161005403,1FDEE3FL2DDA89266
CA_5161005409,1FDEE3FL4DDA85641
CA_5161005413,1FDEE3FL5DDA89309
CA_5161005417,1FDEE3FL1DDA72765
CA_5161005419,1FDEE3FL5DDA72767
CA_5161005427,1FDEE3FL8DDA85643
CA_5161005428,1FDEE3FL2DDA85640
CA_5161005429,1FDEE3FL5DDA89312
CA_5161005442,1FDEE3FLXDDA85661
CA_5161005444,1FDEE3FL5DDA89293
CA_5161005445,1FDEE3FL2DDA79255
CA_5161005446,1FDEE3FL2DDA85654
CA_5161005464,1FDEE3FL9DDA89233
CA_5161005466,1FDEE3FL7DDA85651
CA_5161005468,1FDEE3FL7DDA89277
CA_5161005469,1FDEE3FL3DDA89258
CA_5161005471,1FDEE3FL4DDA89303
CA_5161005472,1FDEE3FL3DDA89275
CA_5161005473,1FDEE3FL4DDA89298
CA_5161005474,1FDEE3FL7DDA70082
CA_5161005475,1FDEE3FL9DDA85666
CA_5161005476,1FDEE3FL6DDA89268
CA_5161005477,1GB6G5BG8D1142856
CA_5161005478,1FDEE3FL8DDA89272
CA_5161005480,1FDEE3FL8DDA89269
CA_5161005482,1GB6G5BGXD1142714
CA_5161005483,1FDEE3FL4DDA89284
CA_5161005490,1FDEE3FL2DDA85668
CA_5161005493,1FDEE3FL6DDA89285
CA_5161005503,1FDEE3FL1DDA89291
CA_5161005508,1FDEE3FL8DDA89286
CA_5161005509,1FDEE3FL7DDA70079
CA_5161005511,1FDEE3FL0DDA79254
CA_5161005515,1FDEE3FL1DDA85662
CA_5161005517,1FDEE3FL5DDA85647
CA_5161005518,1FDEE3FL1DDA89274
CA_5161005519,1FDEE3FL2DDA89297
CA_5161005520,1FDEE3FL0DDA89282
CA_5161005521,1FDEE3FL8DDA79261
CA_5161005524,1FDEE3FL0DDA85670
CA_5161005525,1FDEE3FL0DDA85653
CA_5161005526,1FDEE3FLXDDA79259
CA_5161005529,1FDEE3FL2DDA89302
CA_5161005531,1FDEE3FL0DDA89296
CA_5161005533,1FDEE3FL7DDA89263
CA_5161005534,1FDEE3FL0DDA85667
CA_5161005536,1FDEE3FL7DDA89232
CA_5161005538,1FDEE3FL7DDA85665
CA_5161005539,1FDEE3FL6DDA79260
CA_5161005540,1GB6G2AG1A1106180
CA_5161005541,1GB6G5BG4D1168483
CA_5161005543,1FDEE3FL1DDA89288
CA_5161005546,1GB6G5BG0D1168366
CA_5161005547,1FDEE3FL4DDA89236
CA_5161005548,1FDEE3FL2DDA85637
CA_5161005550,1GB6G5BGXE1164584
CA_5161005552,1FDEE3FL7DDA89280
CA_5161005553,1GB6G5BG4D1166006
CA_5161005556,1FDEE3FL0DDA89301
CA_5161005559,1FDEE3FL9DDA89278
CA_5161005561,1FDEE3FL9DDA70083
CA_5161005562,1FDEE3FL1DDA89310
CA_5161005563,1FDEE3FL9DDA89300
CA_5161005565,1FDEE3FL9DDA89264
CA_5161005567,1FDEE3FL6DDA85656
CA_5161005569,1GB6G5BGXD1143281
CA_5161005578,1GB6G5BG1D1164438
CA_5161005580,1FDEE3FL5DDA89228
CA_5161005581,1GB6G5BG2D1169406
CA_5161005584,1FDEE3FL6DDA89318
CA_5161005594,1FDEE3FL9DDA85649
CA_5161005595,1GB6G5BG1D1141905
CA_5161005600,1GB6G5BG5D1168136
CA_5161005608,1FDEE3FL4DDA85638
CA_5161005614,1FDEE3FL2DDB07152
CA_5161005621,1FDEE3FL5DDA85664
CA_5161005626,1FDEE3FL3DDA85646
CA_5161005627,1FDEE3FL8DDB07138
CA_5161005632,1FDEE3FL6DDA85639
CA_5161005634,1FDEE3FL4DDB03460
CA_5161005641,1FDEE3FL7DDA85648
CA_5161005642,1FDEE3FL1DDA89307
